Quellzelle;Zielzelle;QuellzelleHL;ZielzelleHL;Quellterminal;Zielterminal;ModeVL;ModeHL;ModeNL;GütergruppeVL;GütergruppeHL;GütergruppeNL;VerkArtVL;VerkArtHL;VerkArtNL;TonnenVL;TonnenHL;TonnenNL;TkmVL;TkmHL;TkmNL
1002;2000;1002;2000;101002;102000;0;1;2;0;190;190;0;2;2;18;388;189;1270;31333;2801
1002;4012;1002;2000;101002;102000;0;1;2;0;190;190;0;2;2;13;12;23;1152;1948;3583
1002;1002;1002;2000;101002;102000;0;1;2;0;190;190;0;2;2;12;9;18;1176;1587;1843
1002;4011;1002;2000;101002;102000;0;1;2;0;190;190;0;2;2;22;43;55;3539;4590;6555
1002;1003;1002;2000;101002;102000;0;1;2;0;190;190;0;2;2;9;18;11;1095;1372;979
31992;7319;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;25;272;588;14171;126199;11118
31992;8222;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;13;68;77;2705;26051;1828
31992;7318;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;21;31;18;9919;11193;852
31992;7331;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;8;18;7;2422;6914;407
31992;7315;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;18;25;33;11346;7890;2183
31992;7314;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;25;23;12;11446;9024;442
31992;6432;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;33;66;37;17925;41080;1570
31992;7339;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;12;29;27;5925;17365;1148
31992;7311;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;18;9;13;8356;4276;757
31992;7332;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;57;36;55;35120;12532;3348
31992;6433;31992;7319;131992;107319;0;3;2;0;130;130;0;2;2;7;20;13;4161;10532;773
5315;53994;5315;53994;105315;153994;2;1;0;170;170;0;2;2;0;61;37;8;688;26790;0
5913;53994;5315;53994;105315;153994;2;1;0;170;170;0;2;2;0;13;17;21;771;8653;0
31044;51013;5315;51013;115315;151013;2;1;0;21;21;0;2;2;0;25;20;12;1440;7903;0
6632;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;39;18;7;930;6030;0
6634;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;56;71;18;1584;15164;0
6611;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;26;15;20;319;7787;0
6531;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;20;7;9;2567;1602;0
6633;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;208;121;93;2514;31252;0
6636;2118;6611;2118;106611;102118;2;1;0;80;80;0;2;2;0;17;15;8;371;4117;0
3359;15088;3359;15088;103359;115088;0;1;2;0;80;80;0;2;2;0;126;62;28;58474;1262
3359;15002;3359;15088;103359;115088;0;1;2;0;80;80;0;2;2;0;20;38;45;7927;767
3359;14713;3359;15088;103359;115088;0;1;2;0;80;80;0;2;2;0;54;47;34;30886;675
3359;15084;3359;15088;103359;115088;0;1;2;0;80;80;0;2;2;0;19;7;14;7703;261
5316;5562;5316;5978;105316;105978;0;1;2;0;190;190;0;2;2;0;20;9;22;2801;517
5316;5913;5316;5978;105316;105978;0;1;2;0;190;190;0;2;2;0;34;25;13;4401;605
5316;5978;5316;5978;105316;105978;0;1;2;0;190;190;0;2;2;0;17;25;14;2234;271
